tag,base,model,diff,lo,hi,blocks,verdict
test_obl,v3_place,p2m_place,0.0526,0.0282,0.0775,48,차이 있음
test_obl,v3_place,v6_obl,0.4255,0.3665,0.4765,48,차이 있음
test_obl,fov_11m_1280_all,v6_obl,0.3297,0.2806,0.3718,48,차이 있음
test_obl,v6_obl,v6_p2m,-0.0015,-0.0166,0.0121,48,구분 안 됨
test_obl,v6_obl,v6_obl_r2,-0.0059,-0.0167,0.0036,48,구분 안 됨
test_obl,v6_obl_r2,v6_nwd,-0.0235,-0.0364,-0.0079,48,차이 있음
test_obl,v6_obl,soup_v6x2,0.016,0.0077,0.0235,48,차이 있음
test_obl,v6_obl_r2,soup_v6x2,0.0219,0.0133,0.0309,48,차이 있음
test_obl,v6_obl,soup_v6x3,0.0896,0.0662,0.1129,48,차이 있음
test_obl,v6_obl_r2,soup_v6x3,0.0955,0.0716,0.1197,48,차이 있음
test_obl,soup_v6x2,soup_v6x3,0.0736,0.0512,0.0962,48,차이 있음
test_obl,v6_obl_r2,v7,0.0182,0.0022,0.0336,48,차이 있음
test_obl,v6_obl,v7,0.0124,-0.0017,0.0252,48,구분 안 됨
test_obl,v6_obl_r2,v7,0.0182,0.0022,0.0336,48,차이 있음
test_obl,soup_v6x2,soup_v67,0.0698,0.0473,0.0944,48,차이 있음
test_obl,soup_v6x2,v7,-0.0037,-0.0171,0.0088,48,구분 안 됨
