tag,base,model,diff,lo,hi,blocks,verdict
test_v2,v3_place,p2m_place,0.0464,0.0282,0.0649,72,차이 있음
test_v2,v3_place,v6_obl,0.3054,0.2353,0.3822,72,차이 있음
test_v2,v6_obl,v6_p2m,0.0094,-0.0155,0.0292,72,구분 안 됨
test_v2,v6_obl@test_v2_single1920,v6_obl@test_v2,0.0304,0.0127,0.056,72,차이 있음
test_v2,v6_obl,v6_obl_r2,-0.013,-0.0338,0.0012,72,구분 안 됨
test_v2,v6_obl_r2,v6_nwd,-0.0005,-0.0216,0.0197,72,구분 안 됨
test_v2,v6_obl,soup_v6x2,0.0091,-0.0122,0.022,72,구분 안 됨
test_v2,v6_obl_r2,soup_v6x2,0.0221,0.0065,0.0338,72,차이 있음
test_v2,v6_obl,soup_v6x3,-0.0677,-0.1321,-0.0151,72,차이 있음
test_v2,v6_obl_r2,soup_v6x3,-0.0547,-0.1167,-0.0011,72,차이 있음
test_v2,soup_v6x2,soup_v6x3,-0.0768,-0.1371,-0.0226,72,차이 있음
