cell,dir,f_px,alt,px,blur_px,images,recall,recall_ratio,blur_over_px
75° 25 m 서 있음,s20_41,1251,25,41,0,699,0.45493562231759654,1.0,0.0
75° 25 m 서 있음,s20_41,1251,25,41,2,699,0.43919885550786836,0.9654,0.049
75° 25 m 서 있음,s20_41,1251,25,41,4,699,0.3776824034334764,0.8302,0.098
75° 25 m 서 있음,s20_41,1251,25,41,6,699,0.3376251788268956,0.7421,0.146
75° 25 m 서 있음,s20_41,1251,25,41,9,699,0.2603719599427754,0.5723,0.22
75° 25 m 서 있음,s20_41,1251,25,41,13,699,0.14878397711015737,0.327,0.317
93° 25 m 서 있음,s20_30,911,25,30,0,698,0.37249283667621774,1.0,0.0
93° 25 m 서 있음,s20_30,911,25,30,2,698,0.34097421203438394,0.9154,0.067
93° 25 m 서 있음,s20_30,911,25,30,4,698,0.27793696275071633,0.7462,0.133
93° 25 m 서 있음,s20_30,911,25,30,6,698,0.2177650429799427,0.5846,0.2
93° 25 m 서 있음,s20_30,911,25,30,9,698,0.13753581661891118,0.3692,0.3
93° 25 m 서 있음,s20_30,911,25,30,13,698,0.06446991404011461,0.1731,0.433
75° 30 m 서 있음,s20_34,1251,30,34,0,698,0.38968481375358166,1.0,0.0
75° 30 m 서 있음,s20_34,1251,30,34,2,698,0.37822349570200575,0.9706,0.059
75° 30 m 서 있음,s20_34,1251,30,34,4,698,0.3209169054441261,0.8235,0.118
75° 30 m 서 있음,s20_34,1251,30,34,6,698,0.25644699140401145,0.6581,0.176
75° 30 m 서 있음,s20_34,1251,30,34,9,698,0.19054441260744986,0.489,0.265
75° 30 m 서 있음,s20_34,1251,30,34,13,698,0.09598853868194843,0.2463,0.382
93° 30 m 서 있음,s20_25,911,30,25,0,698,0.335243553008596,1.0,0.0
93° 30 m 서 있음,s20_25,911,30,25,2,698,0.2979942693409742,0.8889,0.08
93° 30 m 서 있음,s20_25,911,30,25,4,698,0.22063037249283668,0.6581,0.16
93° 30 m 서 있음,s20_25,911,30,25,6,698,0.15759312320916904,0.4701,0.24
93° 30 m 서 있음,s20_25,911,30,25,9,698,0.09169054441260745,0.2735,0.36
93° 30 m 서 있음,s20_25,911,30,25,13,698,0.04154727793696275,0.1239,0.52
75° 30 m 누움,l20_71,1251,30,71,0,672,0.5581101190476191,1.0,0.0
75° 30 m 누움,l20_71,1251,30,71,2,672,0.5526537698412698,0.9902,0.028
75° 30 m 누움,l20_71,1251,30,71,4,672,0.4948412698412698,0.8866,0.056
75° 30 m 누움,l20_71,1251,30,71,6,672,0.44987599206349205,0.8061,0.085
75° 30 m 누움,l20_71,1251,30,71,9,672,0.3854910714285714,0.6907,0.127
75° 30 m 누움,l20_71,1251,30,71,13,672,0.31006944444444445,0.5556,0.183
93° 30 m 누움,l20_52,911,30,52,0,666,0.4789289289289289,1.0,0.0
93° 30 m 누움,l20_52,911,30,52,2,666,0.45698198198198203,0.9542,0.038
93° 30 m 누움,l20_52,911,30,52,4,666,0.40330330330330333,0.8421,0.077
93° 30 m 누움,l20_52,911,30,52,6,666,0.34839839839839837,0.7275,0.115
93° 30 m 누움,l20_52,911,30,52,9,666,0.284009009009009,0.593,0.173
93° 30 m 누움,l20_52,911,30,52,13,666,0.19234234234234232,0.4016,0.25
