model,camera,label,f_px,altitude_m,scale,px_standing_calc,px_standing_real,px_lying_real,orig_frac,common_images,recall@0.15,recall_standing,recall_sitting,recall_lying,fp_per_frame
fov_11m_1280_all,68ref,AI-Hub 원본을 1920 으로 (기준점),1424,10,0.5,115.3,112.5,247.0,1.0,493,0.9168,0.9227,0.9766,0.8369,0.191
fov_11m_1280_all,68ref,AI-Hub 원본을 1920 으로 (기준점),1424,20,0.5,57.7,60.5,125.5,1.0,543,0.9475,0.9610,0.9583,0.9243,0.136
fov_11m_1280_all,68ref,AI-Hub 원본을 1920 으로 (기준점),1424,25,0.5,46.1,47.0,103.0,1.0,496,0.9758,0.9346,0.9902,0.9838,0.117
fov_11m_1280_all,68ref,AI-Hub 원본을 1920 으로 (기준점),1424,30,0.5,38.4,45.5,78.0,1.0,481,0.9709,0.9323,1.0000,0.9728,0.148
fov_11m_1280_all,68ref,AI-Hub 원본을 1920 으로 (기준점),1424,40,0.5,28.8,32.0,62.0,1.0,486,0.9856,0.9516,0.9943,1.0000,0.058
fov_11m_1280_all,75,1안 75°,1251,10,0.4393,101.3,98.8,217.0,1.0,493,0.9533,0.9613,0.9942,0.8936,0.134
fov_11m_1280_all,75,1안 75°,1251,20,0.4393,50.7,53.2,110.3,1.0,543,0.9696,0.9870,0.9828,0.9405,0.118
fov_11m_1280_all,75,1안 75°,1251,25,0.4393,40.5,41.3,90.5,1.0,496,0.9758,0.9252,0.9951,0.9838,0.095
fov_11m_1280_all,75,1안 75°,1251,30,0.4393,33.8,40.0,68.5,1.0,481,0.9501,0.8797,0.9878,0.9674,0.110
fov_11m_1280_all,75,1안 75°,1251,40,0.4393,25.3,28.1,54.5,1.0,486,0.9671,0.8790,0.9943,1.0000,0.060
fov_11m_1280_all,90,1안 90°,960,10,0.3371,77.8,75.8,166.5,1.0,493,0.9797,0.9613,1.0000,0.9787,0.053
fov_11m_1280_all,90,1안 90°,960,20,0.3371,38.9,40.8,84.6,1.0,543,0.9567,0.9156,0.9926,0.9514,0.105
fov_11m_1280_all,90,1안 90°,960,25,0.3371,31.1,31.7,69.4,1.0,496,0.9556,0.8879,0.9559,0.9946,0.077
fov_11m_1280_all,90,1안 90°,960,30,0.3371,25.9,30.7,52.6,1.0,481,0.9085,0.7594,0.9634,0.9674,0.073
fov_11m_1280_all,90,1안 90°,960,40,0.3371,19.4,21.6,41.8,1.0,486,0.9444,0.7903,0.9943,1.0000,0.105
fov_11m_1280_all,93,2안 93°,911,10,0.3199,73.8,72.0,158.0,0.921,493,0.9838,0.9613,1.0000,0.9929,0.061
fov_11m_1280_all,93,2안 93°,911,20,0.3199,36.9,38.7,80.3,0.921,543,0.9567,0.9221,0.9828,0.9568,0.110
fov_11m_1280_all,93,2안 93°,911,25,0.3199,29.5,30.1,65.9,0.921,496,0.9335,0.8598,0.9118,1.0000,0.052
fov_11m_1280_all,93,2안 93°,911,30,0.3199,24.6,29.1,49.9,0.921,481,0.9023,0.7895,0.9390,0.9511,0.085
fov_11m_1280_all,93,2안 93°,911,40,0.3199,18.4,20.5,39.7,0.921,486,0.9383,0.7742,0.9886,1.0000,0.066
fov_11m_1280_all,160eq,1안 160° 어안 (등거리 투영 가정),688,10,0.2416,55.7,54.4,119.3,0.526,493,0.9858,0.9613,1.0000,1.0000,0.262
fov_11m_1280_all,160eq,1안 160° 어안 (등거리 투영 가정),688,20,0.2416,27.9,29.2,60.6,0.526,543,0.9070,0.8571,0.9191,0.9351,0.169
fov_11m_1280_all,160eq,1안 160° 어안 (등거리 투영 가정),688,25,0.2416,22.3,22.7,49.8,0.526,496,0.7621,0.6636,0.6078,0.9892,0.093
fov_11m_1280_all,160eq,1안 160° 어안 (등거리 투영 가정),688,30,0.2416,18.6,22.0,37.7,0.526,481,0.7505,0.5564,0.7195,0.9185,0.148
fov_11m_1280_all,160eq,1안 160° 어안 (등거리 투영 가정),688,40,0.2416,13.9,15.5,30.0,0.526,486,0.8663,0.5403,0.9602,0.9946,0.049
