model,camera,label,f_px,altitude_m,scale,px_standing_calc,px_standing_real,px_lying_real,orig_frac,common_images,recall@0.15,recall_standing,recall_sitting,recall_lying,fp_per_frame
fov_11s_1280_all,68ref,AI-Hub 원본을 1920 으로 (기준점),1424,10,0.5,115.3,112.5,247.0,1.0,493,0.9290,0.9282,0.9883,0.8582,0.122
fov_11s_1280_all,68ref,AI-Hub 원본을 1920 으로 (기준점),1424,20,0.5,57.7,60.5,125.5,1.0,543,0.9991,1.0000,0.9975,1.0000,0.074
fov_11s_1280_all,68ref,AI-Hub 원본을 1920 으로 (기준점),1424,25,0.5,46.1,47.0,103.0,1.0,496,0.9980,1.0000,0.9951,1.0000,0.050
fov_11s_1280_all,68ref,AI-Hub 원본을 1920 으로 (기준점),1424,30,0.5,38.4,45.5,78.0,1.0,481,1.0000,1.0000,1.0000,1.0000,0.071
fov_11s_1280_all,68ref,AI-Hub 원본을 1920 으로 (기준점),1424,40,0.5,28.8,32.0,62.0,1.0,486,0.9979,0.9919,1.0000,1.0000,0.060
fov_11s_1280_all,75,1안 75°,1251,10,0.4393,101.3,98.8,217.0,1.0,493,0.9757,0.9724,1.0000,0.9504,0.061
fov_11s_1280_all,75,1안 75°,1251,20,0.4393,50.7,53.2,110.3,1.0,543,0.9991,1.0000,0.9975,1.0000,0.061
fov_11s_1280_all,75,1안 75°,1251,25,0.4393,40.5,41.3,90.5,1.0,496,1.0000,1.0000,1.0000,1.0000,0.048
fov_11s_1280_all,75,1안 75°,1251,30,0.4393,33.8,40.0,68.5,1.0,481,0.9979,0.9925,1.0000,1.0000,0.035
fov_11s_1280_all,75,1안 75°,1251,40,0.4393,25.3,28.1,54.5,1.0,486,1.0000,1.0000,1.0000,1.0000,0.068
fov_11s_1280_all,90,1안 90°,960,10,0.3371,77.8,75.8,166.5,1.0,493,0.9980,0.9945,1.0000,1.0000,0.024
fov_11s_1280_all,90,1안 90°,960,20,0.3371,38.9,40.8,84.6,1.0,543,0.9991,1.0000,0.9975,1.0000,0.031
fov_11s_1280_all,90,1안 90°,960,25,0.3371,31.1,31.7,69.4,1.0,496,0.9980,1.0000,1.0000,0.9946,0.028
fov_11s_1280_all,90,1안 90°,960,30,0.3371,25.9,30.7,52.6,1.0,481,1.0000,1.0000,1.0000,1.0000,0.040
fov_11s_1280_all,90,1안 90°,960,40,0.3371,19.4,21.6,41.8,1.0,486,1.0000,1.0000,1.0000,1.0000,0.086
fov_11s_1280_all,93,2안 93°,911,10,0.3199,73.8,72.0,158.0,0.921,493,0.9980,0.9945,1.0000,1.0000,0.028
fov_11s_1280_all,93,2안 93°,911,20,0.3199,36.9,38.7,80.3,0.921,543,0.9972,1.0000,0.9975,0.9946,0.024
fov_11s_1280_all,93,2안 93°,911,25,0.3199,29.5,30.1,65.9,0.921,496,0.9980,0.9907,1.0000,1.0000,0.022
fov_11s_1280_all,93,2안 93°,911,30,0.3199,24.6,29.1,49.9,0.921,481,0.9979,0.9925,1.0000,1.0000,0.056
fov_11s_1280_all,93,2안 93°,911,40,0.3199,18.4,20.5,39.7,0.921,486,1.0000,1.0000,1.0000,1.0000,0.047
fov_11s_1280_all,160eq,1안 160° 어안 (등거리 투영 가정),688,10,0.2416,55.7,54.4,119.3,0.526,493,0.9980,0.9945,1.0000,1.0000,0.215
fov_11s_1280_all,160eq,1안 160° 어안 (등거리 투영 가정),688,20,0.2416,27.9,29.2,60.6,0.526,543,0.9991,1.0000,0.9975,1.0000,0.105
fov_11s_1280_all,160eq,1안 160° 어안 (등거리 투영 가정),688,25,0.2416,22.3,22.7,49.8,0.526,496,0.9960,0.9907,1.0000,0.9946,0.103
fov_11s_1280_all,160eq,1안 160° 어안 (등거리 투영 가정),688,30,0.2416,18.6,22.0,37.7,0.526,481,1.0000,1.0000,1.0000,1.0000,0.135
fov_11s_1280_all,160eq,1안 160° 어안 (등거리 투영 가정),688,40,0.2416,13.9,15.5,30.0,0.526,486,1.0000,1.0000,1.0000,1.0000,0.076
