model,domain,images,mAP50,mAP50_95,precision,recall
m2_11m_1280_sard,nomad_summer,593,0.6933,0.4481,0.7745,0.6256
m2_11m_1280_sard,nomad_holdout10,1396,0.6868,0.4135,0.7531,0.6218
m2_11m_1280_sard,wisard_sept,2614,0.5392,0.228,0.6977,0.4915
m2_11m_1280_sard,wisard_jan,642,0.9035,0.623,0.8826,0.8322
m2_11m_1280_sard,combined,3849,0.6459,0.348,0.7614,0.5744
m2_11m_1280_sard,nomad_act::Hiding,354,,,,0.6412
m2_11m_1280_sard,nomad_act::Hiding (Laying),104,,,,0.7404
m2_11m_1280_sard,nomad_act::Walking,135,,,,0.9111
m2_11m_1280_sard,holdout10_act::Hiding,806,,,,0.665
m2_11m_1280_sard,holdout10_act::Hiding (Laying),276,,,,0.7464
m2_11m_1280_sard,holdout10_act::Laying,3,,,,1.0
m2_11m_1280_sard,holdout10_act::Walking,311,,,,0.9228
