model,fov_deg,altitude_m,pose,person_px,source_set,extrapolated,common_images,recall@0.15,recall_nomad,recall_nomad_vis30,recall_wisard,scored_images,recall_all_scored,AP50_with_copies
fov_11m_1280_all,54,10,lying,320,l10,1,296,0.3069,0.2391,0.2716,0.4182,297,0.3058,0.1567
fov_11m_1280_all,54,20,lying,160,l20,0,646,0.6477,0.6429,0.7021,0.6528,677,0.6438,0.6034
fov_11m_1280_all,54,25,lying,128,l20,0,646,0.6599,0.6667,0.7128,0.6526,671,0.6621,0.6425
fov_11m_1280_all,54,30,lying,107,l20,0,646,0.6534,0.6696,0.7234,0.6359,667,0.6523,0.6550
fov_11m_1280_all,54,40,lying,80,l20,0,646,0.6137,0.6101,0.6631,0.6176,660,0.6090,0.5955
fov_11m_1280_all,65,10,lying,256,l10,1,296,0.5093,0.4185,0.4691,0.6585,297,0.5076,0.3776
fov_11m_1280_all,65,20,lying,128,l20,0,646,0.6599,0.6667,0.7128,0.6526,671,0.6621,0.6425
fov_11m_1280_all,65,25,lying,102,l20,0,646,0.6518,0.6548,0.7021,0.6487,666,0.6518,0.6376
fov_11m_1280_all,65,30,lying,85,l20,0,646,0.6117,0.6131,0.6702,0.6101,661,0.6076,0.6050
fov_11m_1280_all,65,40,lying,64,l20,0,646,0.5348,0.5595,0.6064,0.5080,657,0.5296,0.5084
fov_11m_1280_all,80,10,lying,194,l10,1,296,0.6689,0.6087,0.6481,0.7679,297,0.6700,0.6373
fov_11m_1280_all,80,20,lying,97,l20,0,646,0.6446,0.6518,0.6986,0.6368,666,0.6432,0.6373
fov_11m_1280_all,80,25,lying,78,l20,0,646,0.6102,0.6131,0.6702,0.6070,659,0.6080,0.5882
fov_11m_1280_all,80,30,lying,65,l20,0,646,0.5317,0.5417,0.5851,0.5209,657,0.5266,0.5151
fov_11m_1280_all,80,40,lying,49,l20,0,646,0.4473,0.4821,0.5319,0.4096,652,0.4447,0.4041
fov_11m_1280_all,90,10,lying,163,l10,1,296,0.7233,0.6630,0.6975,0.8222,296,0.7233,0.7304
fov_11m_1280_all,90,20,lying,82,l20,0,646,0.6136,0.6250,0.6738,0.6012,660,0.6089,0.5980
fov_11m_1280_all,90,25,lying,65,l20,0,646,0.5317,0.5417,0.5851,0.5209,657,0.5266,0.5151
fov_11m_1280_all,90,30,lying,54,l20,0,646,0.4775,0.5060,0.5461,0.4466,653,0.4739,0.4520
fov_11m_1280_all,90,40,lying,41,l20,0,646,0.4124,0.4524,0.5000,0.3690,646,0.4124,0.3531
fov_11m_1280_all,54,10,standing,94,s10,0,1237,0.5807,0.6022,0.6524,0.5582,1252,0.5805,0.5755
fov_11m_1280_all,54,20,standing,47,s20,0,1562,0.4110,0.4926,0.5422,0.3077,1583,0.4113,0.3647
fov_11m_1280_all,54,25,standing,38,s20,0,1562,0.3564,0.4422,0.4910,0.2478,1570,0.3572,0.3059
fov_11m_1280_all,54,30,standing,31,s20,0,1562,0.3219,0.4009,0.4473,0.2217,1567,0.3221,0.2499
fov_11m_1280_all,54,40,standing,24,s20,0,1562,0.2778,0.3471,0.3976,0.1899,1565,0.2779,0.2033
fov_11m_1280_all,65,10,standing,75,s10,0,1237,0.5528,0.5911,0.6350,0.5129,1246,0.5516,0.5370
fov_11m_1280_all,65,20,standing,38,s20,0,1562,0.3564,0.4422,0.4910,0.2478,1570,0.3572,0.3059
fov_11m_1280_all,65,25,standing,30,s20,0,1562,0.3208,0.3952,0.4443,0.2265,1565,0.3202,0.2421
fov_11m_1280_all,65,30,standing,25,s20,0,1562,0.2832,0.3540,0.4051,0.1935,1564,0.2828,0.2059
fov_11m_1280_all,65,40,standing,19,s20,0,1562,0.2094,0.2646,0.3087,0.1394,1565,0.2090,0.1322
fov_11m_1280_all,80,10,standing,57,s10,0,1237,0.4783,0.5420,0.5806,0.4119,1242,0.4779,0.4602
fov_11m_1280_all,80,20,standing,29,s20,0,1562,0.3225,0.4032,0.4563,0.2203,1566,0.3223,0.2424
fov_11m_1280_all,80,25,standing,23,s20,0,1562,0.2660,0.3402,0.3855,0.1719,1565,0.2661,0.1932
fov_11m_1280_all,80,30,standing,19,s20,0,1562,0.2094,0.2646,0.3087,0.1394,1565,0.2090,0.1322
fov_11m_1280_all,80,40,standing,14,s20,1,1562,0.1052,0.1466,0.1747,0.0527,1563,0.1051,0.0429
fov_11m_1280_all,90,10,standing,48,s10,0,1237,0.4332,0.5008,0.5456,0.3627,1238,0.4336,0.3926
fov_11m_1280_all,90,20,standing,24,s20,0,1562,0.2778,0.3471,0.3976,0.1899,1565,0.2779,0.2033
fov_11m_1280_all,90,25,standing,19,s20,0,1562,0.2094,0.2646,0.3087,0.1394,1565,0.2090,0.1322
fov_11m_1280_all,90,30,standing,16,s20,0,1562,0.1520,0.1993,0.2349,0.0921,1564,0.1518,0.0794
fov_11m_1280_all,90,40,standing,12,s20,1,1562,0.0679,0.1008,0.1250,0.0262,1564,0.0678,0.0172
