model,fov_deg,altitude_m,pose,person_px,source_set,extrapolated,common_images,recall@0.15,recall_nomad,recall_nomad_vis30,recall_wisard,scored_images,recall_all_scored,AP50_with_copies
fov_11s_1280_all,54,10,lying,320,l10,1,296,0.3485,0.2717,0.2963,0.4747,297,0.3507,0.2100
fov_11s_1280_all,54,20,lying,160,l20,0,646,0.6420,0.6726,0.7234,0.6089,677,0.6370,0.6032
fov_11s_1280_all,54,25,lying,128,l20,0,646,0.6332,0.6726,0.7163,0.5905,671,0.6312,0.6217
fov_11s_1280_all,54,30,lying,107,l20,0,646,0.6102,0.6607,0.7021,0.5554,667,0.6090,0.5850
fov_11s_1280_all,54,40,lying,80,l20,0,646,0.5371,0.5923,0.6489,0.4773,660,0.5333,0.5119
fov_11s_1280_all,65,10,lying,256,l10,1,296,0.5470,0.4891,0.5185,0.6421,297,0.5485,0.4815
fov_11s_1280_all,65,20,lying,128,l20,0,646,0.6332,0.6726,0.7163,0.5905,671,0.6312,0.6217
fov_11s_1280_all,65,25,lying,102,l20,0,646,0.6096,0.6726,0.7270,0.5412,666,0.6048,0.5817
fov_11s_1280_all,65,30,lying,85,l20,0,646,0.5515,0.6131,0.6667,0.4848,661,0.5504,0.5298
fov_11s_1280_all,65,40,lying,64,l20,0,646,0.4691,0.5298,0.5780,0.4033,657,0.4650,0.4365
fov_11s_1280_all,80,10,lying,194,l10,1,296,0.7249,0.6685,0.6975,0.8177,297,0.7259,0.7189
fov_11s_1280_all,80,20,lying,97,l20,0,646,0.5901,0.6458,0.6986,0.5298,666,0.5859,0.5656
fov_11s_1280_all,80,25,lying,78,l20,0,646,0.5390,0.5952,0.6560,0.4780,659,0.5375,0.5079
fov_11s_1280_all,80,30,lying,65,l20,0,646,0.4751,0.5446,0.5993,0.3997,657,0.4710,0.4447
fov_11s_1280_all,80,40,lying,49,l20,0,646,0.3862,0.4643,0.5071,0.3017,652,0.3842,0.3302
fov_11s_1280_all,90,10,lying,163,l10,1,296,0.7497,0.7011,0.7222,0.8296,296,0.7497,0.7644
fov_11s_1280_all,90,20,lying,82,l20,0,646,0.5524,0.6101,0.6667,0.4898,660,0.5490,0.5186
fov_11s_1280_all,90,25,lying,65,l20,0,646,0.4751,0.5446,0.5993,0.3997,657,0.4710,0.4447
fov_11s_1280_all,90,30,lying,54,l20,0,646,0.4273,0.5089,0.5496,0.3388,653,0.4242,0.3708
fov_11s_1280_all,90,40,lying,41,l20,0,646,0.3230,0.4077,0.4539,0.2312,646,0.3230,0.2870
fov_11s_1280_all,54,10,standing,94,s10,0,1237,0.5211,0.6070,0.6544,0.4317,1252,0.5224,0.5038
fov_11s_1280_all,54,20,standing,47,s20,0,1562,0.3419,0.4525,0.5075,0.2018,1583,0.3440,0.2869
fov_11s_1280_all,54,25,standing,38,s20,0,1562,0.2801,0.4021,0.4578,0.1255,1570,0.2799,0.2173
fov_11s_1280_all,54,30,standing,31,s20,0,1562,0.2397,0.3562,0.4066,0.0920,1567,0.2402,0.1697
fov_11s_1280_all,54,40,standing,24,s20,0,1562,0.1941,0.2955,0.3389,0.0655,1565,0.1943,0.1233
fov_11s_1280_all,65,10,standing,75,s10,0,1237,0.4826,0.5689,0.6194,0.3928,1246,0.4824,0.4497
fov_11s_1280_all,65,20,standing,38,s20,0,1562,0.2801,0.4021,0.4578,0.1255,1570,0.2799,0.2173
fov_11s_1280_all,65,25,standing,30,s20,0,1562,0.2287,0.3379,0.3931,0.0903,1565,0.2289,0.1639
fov_11s_1280_all,65,30,standing,25,s20,0,1562,0.1952,0.2955,0.3464,0.0680,1564,0.1949,0.1287
fov_11s_1280_all,65,40,standing,19,s20,0,1562,0.1605,0.2440,0.2877,0.0548,1565,0.1602,0.0798
fov_11s_1280_all,80,10,standing,57,s10,0,1237,0.4128,0.5008,0.5301,0.3211,1242,0.4127,0.3663
fov_11s_1280_all,80,20,standing,29,s20,0,1562,0.2256,0.3414,0.3946,0.0790,1566,0.2257,0.1540
fov_11s_1280_all,80,25,standing,23,s20,0,1562,0.1895,0.2852,0.3268,0.0681,1565,0.1897,0.1152
fov_11s_1280_all,80,30,standing,19,s20,0,1562,0.1605,0.2440,0.2877,0.0548,1565,0.1602,0.0798
fov_11s_1280_all,80,40,standing,14,s20,1,1562,0.0865,0.1409,0.1687,0.0176,1563,0.0864,0.0207
fov_11s_1280_all,90,10,standing,48,s10,0,1237,0.3658,0.4770,0.5146,0.2500,1238,0.3663,0.2979
fov_11s_1280_all,90,20,standing,24,s20,0,1562,0.1941,0.2955,0.3389,0.0655,1565,0.1943,0.1233
fov_11s_1280_all,90,25,standing,19,s20,0,1562,0.1605,0.2440,0.2877,0.0548,1565,0.1602,0.0798
fov_11s_1280_all,90,30,standing,16,s20,0,1562,0.1196,0.1867,0.2229,0.0345,1564,0.1194,0.0428
fov_11s_1280_all,90,40,standing,12,s20,1,1562,0.0488,0.0836,0.0994,0.0047,1564,0.0488,0.0077
