model,fov_deg,altitude_m,pose,person_px,source_set,extrapolated,common_images,recall@0.15,recall_nomad,recall_nomad_vis30,recall_wisard,scored_images,recall_all_scored,AP50_with_copies
m1_11m_1280,54,10,lying,320,l10,1,296,0.3620,0.2717,0.3086,0.5104,297,0.3642,0.1998
m1_11m_1280,54,20,lying,160,l20,0,646,0.6313,0.6548,0.7092,0.6058,677,0.6304,0.5721
m1_11m_1280,54,25,lying,128,l20,0,646,0.6636,0.7054,0.7518,0.6183,671,0.6635,0.6499
m1_11m_1280,54,30,lying,107,l20,0,646,0.6373,0.6845,0.7234,0.5861,667,0.6367,0.6573
m1_11m_1280,54,40,lying,80,l20,0,646,0.5918,0.6518,0.6986,0.5267,660,0.5883,0.6094
m1_11m_1280,65,10,lying,256,l10,1,296,0.5301,0.4348,0.4753,0.6868,297,0.5317,0.3778
m1_11m_1280,65,20,lying,128,l20,0,646,0.6636,0.7054,0.7518,0.6183,671,0.6635,0.6499
m1_11m_1280,65,25,lying,102,l20,0,646,0.6425,0.6964,0.7411,0.5841,666,0.6397,0.6656
m1_11m_1280,65,30,lying,85,l20,0,646,0.6228,0.6786,0.7305,0.5623,661,0.6185,0.6395
m1_11m_1280,65,40,lying,64,l20,0,646,0.4999,0.5952,0.6418,0.3966,657,0.4961,0.5061
m1_11m_1280,80,10,lying,194,l10,1,296,0.6624,0.5870,0.6235,0.7865,297,0.6636,0.6057
m1_11m_1280,80,20,lying,97,l20,0,646,0.6441,0.6935,0.7411,0.5906,666,0.6428,0.6573
m1_11m_1280,80,25,lying,78,l20,0,646,0.5907,0.6577,0.7092,0.5181,659,0.5867,0.5978
m1_11m_1280,80,30,lying,65,l20,0,646,0.5165,0.6012,0.6454,0.4248,657,0.5117,0.5102
m1_11m_1280,80,40,lying,49,l20,0,646,0.3699,0.4464,0.4894,0.2869,652,0.3680,0.3552
m1_11m_1280,90,10,lying,163,l10,1,296,0.7286,0.6630,0.6728,0.8363,296,0.7286,0.7062
m1_11m_1280,90,20,lying,82,l20,0,646,0.6040,0.6637,0.7092,0.5394,660,0.6003,0.6148
m1_11m_1280,90,25,lying,65,l20,0,646,0.5165,0.6012,0.6454,0.4248,657,0.5117,0.5102
m1_11m_1280,90,30,lying,54,l20,0,646,0.4124,0.5089,0.5532,0.3078,653,0.4095,0.3894
m1_11m_1280,90,40,lying,41,l20,0,646,0.2761,0.3185,0.3440,0.2302,646,0.2761,0.2662
m1_11m_1280,54,10,standing,94,s10,0,1237,0.6043,0.6846,0.7320,0.5207,1252,0.6059,0.6169
m1_11m_1280,54,20,standing,47,s20,0,1562,0.2890,0.3643,0.4352,0.1937,1583,0.2884,0.2556
m1_11m_1280,54,25,standing,38,s20,0,1562,0.1669,0.2039,0.2515,0.1201,1570,0.1667,0.1619
m1_11m_1280,54,30,standing,31,s20,0,1562,0.0756,0.0893,0.1130,0.0581,1567,0.0753,0.0799
m1_11m_1280,54,40,standing,24,s20,0,1562,0.0187,0.0218,0.0271,0.0148,1565,0.0187,0.0232
m1_11m_1280,65,10,standing,75,s10,0,1237,0.5245,0.6197,0.6660,0.4254,1246,0.5239,0.5460
m1_11m_1280,65,20,standing,38,s20,0,1562,0.1669,0.2039,0.2515,0.1201,1570,0.1667,0.1619
m1_11m_1280,65,25,standing,30,s20,0,1562,0.0676,0.0813,0.1039,0.0502,1565,0.0675,0.0672
m1_11m_1280,65,30,standing,25,s20,0,1562,0.0225,0.0252,0.0316,0.0192,1564,0.0225,0.0296
m1_11m_1280,65,40,standing,19,s20,0,1562,0.0025,0.0023,0.0030,0.0027,1565,0.0025,0.0057
m1_11m_1280,80,10,standing,57,s10,0,1237,0.4039,0.5135,0.5631,0.2898,1242,0.4039,0.3999
m1_11m_1280,80,20,standing,29,s20,0,1562,0.0566,0.0699,0.0889,0.0398,1566,0.0565,0.0605
m1_11m_1280,80,25,standing,23,s20,0,1562,0.0112,0.0126,0.0166,0.0094,1565,0.0112,0.0175
m1_11m_1280,80,30,standing,19,s20,0,1562,0.0025,0.0023,0.0030,0.0027,1565,0.0025,0.0057
m1_11m_1280,80,40,standing,14,s20,1,1562,0.0000,0.0000,0.0000,0.0000,1563,0.0000,0.0006
m1_11m_1280,90,10,standing,48,s10,0,1237,0.3248,0.4073,0.4563,0.2389,1238,0.3254,0.2929
m1_11m_1280,90,20,standing,24,s20,0,1562,0.0187,0.0218,0.0271,0.0148,1565,0.0187,0.0232
m1_11m_1280,90,25,standing,19,s20,0,1562,0.0025,0.0023,0.0030,0.0027,1565,0.0025,0.0057
m1_11m_1280,90,30,standing,16,s20,0,1562,0.0002,0.0000,0.0000,0.0005,1564,0.0002,0.0015
m1_11m_1280,90,40,standing,12,s20,1,1562,0.0000,0.0000,0.0000,0.0000,1564,0.0000,0.0001
