model,fov_deg,altitude_m,pose,person_px,source_set,extrapolated,common_images,recall@0.15,recall_nomad,recall_nomad_vis30,recall_wisard,scored_images,recall_all_scored,AP50_with_copies
e1_11m_translate30,68,10,lying,242,l10,1,369,0.5463,0.5150,0.5545,0.5999,371,0.5460,0.4410
e1_11m_translate30,68,20,lying,121,l20,0,849,0.6393,0.6770,0.7215,0.6077,883,0.6396,0.6279
e1_11m_translate30,68,25,lying,97,l20,0,849,0.5884,0.6408,0.6804,0.5445,878,0.5895,0.5721
e1_11m_translate30,68,30,lying,81,l20,0,849,0.5519,0.6202,0.6582,0.4948,872,0.5523,0.5334
e1_11m_translate30,68,40,lying,60,l20,0,849,0.4498,0.5401,0.5854,0.3742,868,0.4509,0.4346
e1_11m_translate30,75,10,lying,213,l10,1,369,0.6624,0.6309,0.6683,0.7163,371,0.6628,0.5795
e1_11m_translate30,75,20,lying,106,l20,0,849,0.6136,0.6589,0.6994,0.5756,879,0.6142,0.5907
e1_11m_translate30,75,25,lying,85,l20,0,849,0.5612,0.6176,0.6614,0.5140,873,0.5624,0.5490
e1_11m_translate30,75,30,lying,71,l20,0,849,0.5039,0.5762,0.6139,0.4433,871,0.5061,0.4919
e1_11m_translate30,75,40,lying,53,l20,0,849,0.4263,0.5245,0.5696,0.3441,865,0.4271,0.4055
e1_11m_translate30,90,10,lying,163,l10,1,369,0.7701,0.7382,0.7574,0.8248,370,0.7694,0.7530
e1_11m_translate30,90,20,lying,82,l20,0,849,0.5560,0.6202,0.6582,0.5023,872,0.5568,0.5384
e1_11m_translate30,90,25,lying,65,l20,0,849,0.4769,0.5711,0.6076,0.3979,869,0.4768,0.4676
e1_11m_translate30,90,30,lying,54,l20,0,849,0.4379,0.5323,0.5759,0.3589,865,0.4379,0.4147
e1_11m_translate30,90,40,lying,41,l20,0,849,0.3624,0.4651,0.5127,0.2764,851,0.3639,0.3403
e1_11m_translate30,93,10,lying,155,l10,0,369,0.7669,0.7210,0.7426,0.8456,369,0.7669,0.7613
e1_11m_translate30,93,20,lying,77,l20,0,849,0.5297,0.6047,0.6456,0.4668,871,0.5301,0.5190
e1_11m_translate30,93,25,lying,62,l20,0,849,0.4673,0.5581,0.6013,0.3912,868,0.4680,0.4497
e1_11m_translate30,93,30,lying,52,l20,0,849,0.4246,0.5375,0.5823,0.3301,865,0.4243,0.4066
e1_11m_translate30,93,40,lying,39,l20,0,849,0.3546,0.4729,0.5285,0.2554,849,0.3546,0.3290
e1_11m_translate30,68,10,standing,115,s10,0,1012,0.6455,0.7100,0.7476,0.5825,1022,0.6465,0.6291
e1_11m_translate30,68,20,standing,58,s20,0,1481,0.4191,0.5197,0.5723,0.2971,1508,0.4216,0.4107
e1_11m_translate30,68,25,standing,46,s20,0,1481,0.3644,0.4815,0.5319,0.2222,1497,0.3658,0.3436
e1_11m_translate30,68,30,standing,38,s20,0,1481,0.3353,0.4631,0.5148,0.1802,1487,0.3359,0.2959
e1_11m_translate30,68,40,standing,29,s20,0,1481,0.2850,0.3990,0.4417,0.1466,1483,0.2859,0.2324
e1_11m_translate30,75,10,standing,101,s10,0,1012,0.6115,0.6680,0.6990,0.5564,1019,0.6127,0.6055
e1_11m_translate30,75,20,standing,51,s20,0,1481,0.3904,0.4963,0.5505,0.2618,1504,0.3914,0.3777
e1_11m_translate30,75,25,standing,41,s20,0,1481,0.3535,0.4803,0.5257,0.1996,1491,0.3558,0.3155
e1_11m_translate30,75,30,standing,34,s20,0,1481,0.3132,0.4372,0.4883,0.1627,1485,0.3144,0.2704
e1_11m_translate30,75,40,standing,25,s20,0,1481,0.2645,0.3744,0.4230,0.1311,1481,0.2645,0.1896
e1_11m_translate30,90,10,standing,78,s10,0,1012,0.5408,0.6060,0.6432,0.4772,1012,0.5408,0.5306
e1_11m_translate30,90,20,standing,39,s20,0,1481,0.3379,0.4606,0.5117,0.1889,1488,0.3397,0.2997
e1_11m_translate30,90,25,standing,31,s20,0,1481,0.2968,0.4175,0.4603,0.1504,1484,0.2983,0.2468
e1_11m_translate30,90,30,standing,26,s20,0,1481,0.2722,0.3830,0.4308,0.1376,1481,0.2722,0.2048
e1_11m_translate30,90,40,standing,19,s20,0,1481,0.2036,0.2857,0.3250,0.1039,1482,0.2034,0.1192
e1_11m_translate30,93,10,standing,74,s10,0,1012,0.5261,0.5940,0.6311,0.4597,1012,0.5261,0.5149
e1_11m_translate30,93,20,standing,37,s20,0,1481,0.3323,0.4606,0.5070,0.1767,1487,0.3350,0.2861
e1_11m_translate30,93,25,standing,30,s20,0,1481,0.2930,0.4101,0.4557,0.1508,1482,0.2934,0.2364
e1_11m_translate30,93,30,standing,25,s20,0,1481,0.2645,0.3744,0.4230,0.1311,1481,0.2645,0.1896
e1_11m_translate30,93,40,standing,18,s20,0,1481,0.1926,0.2734,0.3079,0.0946,1481,0.1926,0.1014
