model,fov_deg,altitude_m,pose,person_px,source_set,extrapolated,common_images,recall@0.15,recall_nomad,recall_nomad_vis30,recall_wisard,scored_images,recall_all_scored,AP50_with_copies
fov_11m_1280_all,68,10,lying,242,l10,1,369,0.5314,0.4549,0.5099,0.6624,371,0.5312,0.4278
fov_11m_1280_all,68,20,lying,121,l20,0,849,0.6492,0.6770,0.7247,0.6259,883,0.6514,0.6269
fov_11m_1280_all,68,25,lying,97,l20,0,849,0.6317,0.6460,0.6930,0.6197,878,0.6319,0.6177
fov_11m_1280_all,68,30,lying,81,l20,0,849,0.6071,0.6227,0.6772,0.5940,872,0.6048,0.5873
fov_11m_1280_all,68,40,lying,60,l20,0,849,0.5106,0.5530,0.6013,0.4751,868,0.5081,0.4901
fov_11m_1280_all,75,10,lying,213,l10,1,369,0.6183,0.5579,0.6089,0.7218,371,0.6177,0.5416
fov_11m_1280_all,75,20,lying,106,l20,0,849,0.6392,0.6563,0.7057,0.6248,879,0.6401,0.6270
fov_11m_1280_all,75,25,lying,85,l20,0,849,0.6110,0.6227,0.6804,0.6012,873,0.6091,0.5992
fov_11m_1280_all,75,30,lying,71,l20,0,849,0.5642,0.5788,0.6203,0.5520,871,0.5643,0.5475
fov_11m_1280_all,75,40,lying,53,l20,0,849,0.4771,0.5220,0.5665,0.4395,865,0.4746,0.4439
fov_11m_1280_all,90,10,lying,163,l10,1,369,0.7096,0.6524,0.6931,0.8076,370,0.7090,0.7082
fov_11m_1280_all,90,20,lying,82,l20,0,849,0.6108,0.6253,0.6741,0.5987,872,0.6085,0.5933
fov_11m_1280_all,90,25,lying,65,l20,0,849,0.5323,0.5581,0.5981,0.5106,869,0.5292,0.5123
fov_11m_1280_all,90,30,lying,54,l20,0,849,0.4754,0.5194,0.5601,0.4385,865,0.4741,0.4591
fov_11m_1280_all,90,40,lying,41,l20,0,849,0.4065,0.4729,0.5222,0.3510,851,0.4068,0.3547
fov_11m_1280_all,93,10,lying,155,l10,0,369,0.7335,0.6953,0.7277,0.7990,369,0.7335,0.7268
fov_11m_1280_all,93,20,lying,77,l20,0,849,0.5908,0.6072,0.6551,0.5770,871,0.5896,0.5741
fov_11m_1280_all,93,25,lying,62,l20,0,849,0.5236,0.5556,0.5981,0.4968,868,0.5225,0.5048
fov_11m_1280_all,93,30,lying,52,l20,0,849,0.4626,0.5116,0.5570,0.4216,865,0.4616,0.4440
fov_11m_1280_all,93,40,lying,39,l20,0,849,0.3947,0.4548,0.5032,0.3443,849,0.3947,0.3403
fov_11m_1280_all,68,10,standing,115,s10,0,1012,0.6384,0.6740,0.7209,0.6035,1022,0.6394,0.6288
fov_11m_1280_all,68,20,standing,58,s20,0,1481,0.4689,0.5443,0.5910,0.3774,1508,0.4691,0.4504
fov_11m_1280_all,68,25,standing,46,s20,0,1481,0.4110,0.4963,0.5381,0.3074,1497,0.4119,0.3679
fov_11m_1280_all,68,30,standing,38,s20,0,1481,0.3604,0.4470,0.4883,0.2552,1487,0.3616,0.3131
fov_11m_1280_all,68,40,standing,29,s20,0,1481,0.3273,0.4101,0.4541,0.2269,1483,0.3276,0.2462
fov_11m_1280_all,75,10,standing,101,s10,0,1012,0.6299,0.6420,0.6893,0.6182,1019,0.6310,0.6261
fov_11m_1280_all,75,20,standing,51,s20,0,1481,0.4339,0.5160,0.5599,0.3341,1504,0.4339,0.4077
fov_11m_1280_all,75,25,standing,41,s20,0,1481,0.3811,0.4692,0.5132,0.2743,1491,0.3819,0.3238
fov_11m_1280_all,75,30,standing,34,s20,0,1481,0.3358,0.4126,0.4541,0.2426,1485,0.3362,0.2765
fov_11m_1280_all,75,40,standing,25,s20,0,1481,0.2872,0.3596,0.4028,0.1993,1481,0.2872,0.2087
fov_11m_1280_all,90,10,standing,78,s10,0,1012,0.5999,0.6200,0.6626,0.5802,1012,0.5999,0.5732
fov_11m_1280_all,90,20,standing,39,s20,0,1481,0.3741,0.4606,0.5054,0.2690,1488,0.3743,0.3118
fov_11m_1280_all,90,25,standing,31,s20,0,1481,0.3246,0.4039,0.4432,0.2283,1484,0.3253,0.2547
fov_11m_1280_all,90,30,standing,26,s20,0,1481,0.2975,0.3744,0.4106,0.2041,1481,0.2975,0.2190
fov_11m_1280_all,90,40,standing,19,s20,0,1481,0.2127,0.2697,0.3048,0.1435,1482,0.2126,0.1329
fov_11m_1280_all,93,10,standing,74,s10,0,1012,0.5899,0.6160,0.6553,0.5644,1012,0.5899,0.5601
fov_11m_1280_all,93,20,standing,37,s20,0,1481,0.3583,0.4421,0.4837,0.2566,1487,0.3602,0.2994
fov_11m_1280_all,93,25,standing,30,s20,0,1481,0.3248,0.4002,0.4401,0.2333,1482,0.3246,0.2462
fov_11m_1280_all,93,30,standing,25,s20,0,1481,0.2872,0.3596,0.4028,0.1993,1481,0.2872,0.2087
fov_11m_1280_all,93,40,standing,18,s20,0,1481,0.1956,0.2500,0.2815,0.1295,1481,0.1956,0.1151
