model,fov_deg,altitude_m,pose,person_px,source_set,extrapolated,common_images,recall@0.15,recall_nomad,recall_nomad_vis30,recall_wisard,scored_images,recall_all_scored,AP50_with_copies
fov_11s_1280_all,68,10,lying,242,l10,1,369,0.5680,0.5236,0.5644,0.6440,371,0.5690,0.5078
fov_11s_1280_all,68,20,lying,121,l20,0,849,0.6017,0.6744,0.7215,0.5409,883,0.6018,0.5710
fov_11s_1280_all,68,25,lying,97,l20,0,849,0.5565,0.6357,0.6962,0.4902,878,0.5552,0.5274
fov_11s_1280_all,68,30,lying,81,l20,0,849,0.5180,0.6072,0.6677,0.4433,872,0.5187,0.4878
fov_11s_1280_all,68,40,lying,60,l20,0,849,0.4206,0.5090,0.5633,0.3465,868,0.4212,0.3949
fov_11s_1280_all,75,10,lying,213,l10,1,369,0.6696,0.6180,0.6535,0.7580,371,0.6700,0.6187
fov_11s_1280_all,75,20,lying,106,l20,0,849,0.5871,0.6693,0.7215,0.5183,879,0.5870,0.5518
fov_11s_1280_all,75,25,lying,85,l20,0,849,0.5249,0.6047,0.6646,0.4582,873,0.5265,0.5021
fov_11s_1280_all,75,30,lying,71,l20,0,849,0.4797,0.5504,0.5981,0.4204,871,0.4819,0.4594
fov_11s_1280_all,75,40,lying,53,l20,0,849,0.4001,0.5065,0.5570,0.3111,865,0.4003,0.3435
fov_11s_1280_all,90,10,lying,163,l10,1,369,0.7430,0.7082,0.7376,0.8027,370,0.7423,0.7422
fov_11s_1280_all,90,20,lying,82,l20,0,849,0.5209,0.6021,0.6614,0.4529,872,0.5209,0.4909
fov_11s_1280_all,90,25,lying,65,l20,0,849,0.4556,0.5401,0.6013,0.3849,869,0.4555,0.4223
fov_11s_1280_all,90,30,lying,54,l20,0,849,0.4064,0.5142,0.5601,0.3161,865,0.4064,0.3545
fov_11s_1280_all,90,40,lying,41,l20,0,849,0.3048,0.4186,0.4652,0.2095,851,0.3064,0.2626
fov_11s_1280_all,93,10,lying,155,l10,0,369,0.7694,0.7339,0.7475,0.8303,369,0.7694,0.7604
fov_11s_1280_all,93,20,lying,77,l20,0,849,0.5034,0.5762,0.6329,0.4425,871,0.5062,0.4748
fov_11s_1280_all,93,25,lying,62,l20,0,849,0.4362,0.5142,0.5696,0.3708,868,0.4376,0.4051
fov_11s_1280_all,93,30,lying,52,l20,0,849,0.3874,0.4858,0.5348,0.3051,865,0.3866,0.3442
fov_11s_1280_all,93,40,lying,39,l20,0,849,0.3068,0.4264,0.4778,0.2066,849,0.3068,0.2448
fov_11s_1280_all,68,10,standing,115,s10,0,1012,0.5992,0.6640,0.7063,0.5360,1022,0.5997,0.5611
fov_11s_1280_all,68,20,standing,58,s20,0,1481,0.4089,0.5062,0.5505,0.2909,1508,0.4102,0.3642
fov_11s_1280_all,68,25,standing,46,s20,0,1481,0.3402,0.4532,0.4992,0.2030,1497,0.3409,0.2878
fov_11s_1280_all,68,30,standing,38,s20,0,1481,0.2819,0.4076,0.4541,0.1293,1487,0.2821,0.2204
fov_11s_1280_all,68,40,standing,29,s20,0,1481,0.2272,0.3473,0.3919,0.0814,1483,0.2275,0.1563
fov_11s_1280_all,75,10,standing,101,s10,0,1012,0.5648,0.6320,0.6772,0.4992,1019,0.5648,0.5425
fov_11s_1280_all,75,20,standing,51,s20,0,1481,0.3629,0.4643,0.5148,0.2398,1504,0.3643,0.3218
fov_11s_1280_all,75,25,standing,41,s20,0,1481,0.3073,0.4310,0.4743,0.1572,1491,0.3093,0.2491
fov_11s_1280_all,75,30,standing,34,s20,0,1481,0.2630,0.3867,0.4339,0.1128,1485,0.2643,0.1962
fov_11s_1280_all,75,40,standing,25,s20,0,1481,0.1971,0.3017,0.3437,0.0700,1481,0.1971,0.1305
fov_11s_1280_all,90,10,standing,78,s10,0,1012,0.5121,0.5840,0.6335,0.4418,1012,0.5121,0.4828
fov_11s_1280_all,90,20,standing,39,s20,0,1481,0.2926,0.4163,0.4603,0.1425,1488,0.2932,0.2268
fov_11s_1280_all,90,25,standing,31,s20,0,1481,0.2406,0.3608,0.4028,0.0948,1484,0.2415,0.1718
fov_11s_1280_all,90,30,standing,26,s20,0,1481,0.2091,0.3177,0.3499,0.0773,1481,0.2091,0.1400
fov_11s_1280_all,90,40,standing,19,s20,0,1481,0.1599,0.2451,0.2830,0.0564,1482,0.1598,0.0800
fov_11s_1280_all,93,10,standing,74,s10,0,1012,0.5081,0.5760,0.6262,0.4418,1012,0.5081,0.4709
fov_11s_1280_all,93,20,standing,37,s20,0,1481,0.2779,0.4015,0.4386,0.1279,1487,0.2788,0.2191
fov_11s_1280_all,93,25,standing,30,s20,0,1481,0.2318,0.3461,0.3904,0.0930,1482,0.2323,0.1653
fov_11s_1280_all,93,30,standing,25,s20,0,1481,0.1971,0.3017,0.3437,0.0700,1481,0.1971,0.1305
fov_11s_1280_all,93,40,standing,18,s20,0,1481,0.1395,0.2131,0.2411,0.0502,1481,0.1395,0.0690
