model,fov_deg,altitude_m,pose,person_px,source_set,extrapolated,common_images,recall@0.15,recall_nomad,recall_nomad_vis30,recall_wisard,scored_images,recall_all_scored,AP50_with_copies
l1_11l_1280,68,10,lying,242,l10,1,369,0.6294,0.5837,0.6238,0.7077,371,0.6301,0.5508
l1_11l_1280,68,20,lying,121,l20,0,849,0.6230,0.6641,0.7152,0.5886,883,0.6223,0.6037
l1_11l_1280,68,25,lying,97,l20,0,849,0.6179,0.6744,0.7184,0.5706,878,0.6152,0.5849
l1_11l_1280,68,30,lying,81,l20,0,849,0.6121,0.6615,0.7089,0.5708,872,0.6080,0.5675
l1_11l_1280,68,40,lying,60,l20,0,849,0.4986,0.5840,0.6234,0.4271,868,0.4952,0.4719
l1_11l_1280,75,10,lying,213,l10,1,369,0.6728,0.6309,0.6782,0.7445,371,0.6732,0.6407
l1_11l_1280,75,20,lying,106,l20,0,849,0.6120,0.6537,0.6994,0.5770,879,0.6087,0.5985
l1_11l_1280,75,25,lying,85,l20,0,849,0.6052,0.6434,0.6804,0.5732,873,0.6034,0.5732
l1_11l_1280,75,30,lying,71,l20,0,849,0.5565,0.6150,0.6646,0.5076,871,0.5534,0.5350
l1_11l_1280,75,40,lying,53,l20,0,849,0.4724,0.5659,0.6108,0.3940,865,0.4694,0.4358
l1_11l_1280,90,10,lying,163,l10,1,369,0.7254,0.6738,0.7129,0.8137,370,0.7248,0.7322
l1_11l_1280,90,20,lying,82,l20,0,849,0.5983,0.6434,0.6867,0.5605,872,0.5957,0.5654
l1_11l_1280,90,25,lying,65,l20,0,849,0.5381,0.6098,0.6551,0.4780,869,0.5349,0.5085
l1_11l_1280,90,30,lying,54,l20,0,849,0.4803,0.5788,0.6297,0.3978,865,0.4772,0.4474
l1_11l_1280,90,40,lying,41,l20,0,849,0.3697,0.4961,0.5411,0.2637,851,0.3700,0.3194
l1_11l_1280,93,10,lying,155,l10,0,369,0.7166,0.6695,0.7030,0.7972,369,0.7166,0.7501
l1_11l_1280,93,20,lying,77,l20,0,849,0.5827,0.6253,0.6709,0.5470,871,0.5800,0.5551
l1_11l_1280,93,25,lying,62,l20,0,849,0.5157,0.5891,0.6329,0.4543,868,0.5114,0.4947
l1_11l_1280,93,30,lying,52,l20,0,849,0.4647,0.5788,0.6329,0.3691,865,0.4607,0.4243
l1_11l_1280,93,40,lying,39,l20,0,849,0.3688,0.5039,0.5570,0.2556,849,0.3688,0.3061
l1_11l_1280,68,10,standing,115,s10,0,1012,0.6257,0.6600,0.7087,0.5922,1022,0.6264,0.6164
l1_11l_1280,68,20,standing,58,s20,0,1481,0.4715,0.5677,0.6221,0.3547,1508,0.4720,0.4547
l1_11l_1280,68,25,standing,46,s20,0,1481,0.3915,0.5135,0.5645,0.2435,1497,0.3917,0.3549
l1_11l_1280,68,30,standing,38,s20,0,1481,0.3470,0.4877,0.5381,0.1761,1487,0.3469,0.2808
l1_11l_1280,68,40,standing,29,s20,0,1481,0.2995,0.4323,0.4759,0.1384,1483,0.2998,0.2031
l1_11l_1280,75,10,standing,101,s10,0,1012,0.6136,0.6500,0.6942,0.5781,1019,0.6133,0.6037
l1_11l_1280,75,20,standing,51,s20,0,1481,0.4315,0.5333,0.5832,0.3081,1504,0.4313,0.4023
l1_11l_1280,75,25,standing,41,s20,0,1481,0.3700,0.4963,0.5428,0.2166,1491,0.3708,0.3061
l1_11l_1280,75,30,standing,34,s20,0,1481,0.3264,0.4606,0.5117,0.1636,1485,0.3276,0.2546
l1_11l_1280,75,40,standing,25,s20,0,1481,0.2790,0.3953,0.4386,0.1378,1481,0.2790,0.1720
l1_11l_1280,90,10,standing,78,s10,0,1012,0.5835,0.6280,0.6723,0.5400,1012,0.5835,0.5580
l1_11l_1280,90,20,standing,39,s20,0,1481,0.3520,0.4865,0.5365,0.1888,1488,0.3517,0.2893
l1_11l_1280,90,25,standing,31,s20,0,1481,0.3036,0.4323,0.4790,0.1475,1484,0.3044,0.2176
l1_11l_1280,90,30,standing,26,s20,0,1481,0.2871,0.4052,0.4572,0.1438,1481,0.2871,0.1878
l1_11l_1280,90,40,standing,19,s20,0,1481,0.2277,0.3091,0.3530,0.1289,1482,0.2275,0.1098
l1_11l_1280,93,10,standing,74,s10,0,1012,0.5636,0.6120,0.6505,0.5163,1012,0.5636,0.5441
l1_11l_1280,93,20,standing,37,s20,0,1481,0.3462,0.4803,0.5288,0.1835,1487,0.3469,0.2785
l1_11l_1280,93,25,standing,30,s20,0,1481,0.2992,0.4335,0.4806,0.1363,1482,0.2990,0.2100
l1_11l_1280,93,30,standing,25,s20,0,1481,0.2790,0.3953,0.4386,0.1378,1481,0.2790,0.1720
l1_11l_1280,93,40,standing,18,s20,0,1481,0.2142,0.2943,0.3390,0.1170,1481,0.2142,0.0926
