model,fov_deg,altitude_m,pose,person_px,source_set,extrapolated,common_images,recall@0.15,recall_nomad,recall_nomad_vis30,recall_wisard,scored_images,recall_all_scored,AP50_with_copies
l2_11l_1280_aihub,68,10,lying,242,l10,1,369,0.6491,0.5966,0.6337,0.7390,371,0.6496,0.5544
l2_11l_1280_aihub,68,20,lying,121,l20,0,849,0.6363,0.6848,0.7405,0.5958,883,0.6339,0.6216
l2_11l_1280_aihub,68,25,lying,97,l20,0,849,0.6210,0.6718,0.7215,0.5784,878,0.6199,0.6035
l2_11l_1280_aihub,68,30,lying,81,l20,0,849,0.6002,0.6486,0.6962,0.5597,872,0.5982,0.5840
l2_11l_1280_aihub,68,40,lying,60,l20,0,849,0.5086,0.5866,0.6329,0.4433,868,0.5073,0.4975
l2_11l_1280_aihub,75,10,lying,213,l10,1,369,0.7062,0.6567,0.6782,0.7911,371,0.7064,0.6402
l2_11l_1280_aihub,75,20,lying,106,l20,0,849,0.6326,0.6744,0.7247,0.5977,879,0.6310,0.6106
l2_11l_1280_aihub,75,25,lying,85,l20,0,849,0.6001,0.6486,0.6994,0.5594,873,0.5979,0.5866
l2_11l_1280_aihub,75,30,lying,71,l20,0,849,0.5531,0.6098,0.6551,0.5055,871,0.5517,0.5456
l2_11l_1280_aihub,75,40,lying,53,l20,0,849,0.4676,0.5245,0.5728,0.4199,865,0.4653,0.4683
l2_11l_1280_aihub,90,10,lying,163,l10,1,369,0.7667,0.7382,0.7574,0.8156,370,0.7660,0.7485
l2_11l_1280_aihub,90,20,lying,82,l20,0,849,0.5942,0.6408,0.6867,0.5552,872,0.5906,0.5899
l2_11l_1280_aihub,90,25,lying,65,l20,0,849,0.5298,0.5891,0.6392,0.4800,869,0.5268,0.5261
l2_11l_1280_aihub,90,30,lying,54,l20,0,849,0.4766,0.5556,0.6044,0.4105,865,0.4741,0.4724
l2_11l_1280_aihub,90,40,lying,41,l20,0,849,0.4036,0.5013,0.5411,0.3218,851,0.4038,0.3647
l2_11l_1280_aihub,93,10,lying,155,l10,0,369,0.7527,0.7082,0.7277,0.8290,369,0.7527,0.7613
l2_11l_1280_aihub,93,20,lying,77,l20,0,849,0.5778,0.6176,0.6582,0.5445,871,0.5759,0.5664
l2_11l_1280_aihub,93,25,lying,62,l20,0,849,0.5204,0.5943,0.6392,0.4585,868,0.5200,0.5130
l2_11l_1280_aihub,93,30,lying,52,l20,0,849,0.4671,0.5426,0.5854,0.4037,865,0.4654,0.4619
l2_11l_1280_aihub,93,40,lying,39,l20,0,849,0.3918,0.4987,0.5475,0.3022,849,0.3918,0.3362
l2_11l_1280_aihub,68,10,standing,115,s10,0,1012,0.6421,0.6940,0.7451,0.5913,1022,0.6421,0.6198
l2_11l_1280_aihub,68,20,standing,58,s20,0,1481,0.4696,0.5616,0.6128,0.3579,1508,0.4704,0.4578
l2_11l_1280_aihub,68,25,standing,46,s20,0,1481,0.4100,0.5123,0.5583,0.2858,1497,0.4096,0.3823
l2_11l_1280_aihub,68,30,standing,38,s20,0,1481,0.3632,0.4852,0.5210,0.2151,1487,0.3631,0.3106
l2_11l_1280_aihub,68,40,standing,29,s20,0,1481,0.3138,0.4372,0.4697,0.1641,1483,0.3141,0.2167
l2_11l_1280_aihub,75,10,standing,101,s10,0,1012,0.6431,0.6960,0.7403,0.5913,1019,0.6435,0.6186
l2_11l_1280_aihub,75,20,standing,51,s20,0,1481,0.4442,0.5431,0.5925,0.3241,1504,0.4437,0.4202
l2_11l_1280_aihub,75,25,standing,41,s20,0,1481,0.3765,0.4877,0.5272,0.2415,1491,0.3773,0.3380
l2_11l_1280_aihub,75,30,standing,34,s20,0,1481,0.3430,0.4717,0.5101,0.1868,1485,0.3434,0.2688
l2_11l_1280_aihub,75,40,standing,25,s20,0,1481,0.2880,0.4076,0.4463,0.1428,1481,0.2880,0.1753
l2_11l_1280_aihub,90,10,standing,78,s10,0,1012,0.5858,0.6340,0.6820,0.5386,1012,0.5858,0.5861
l2_11l_1280_aihub,90,20,standing,39,s20,0,1481,0.3633,0.4828,0.5241,0.2182,1488,0.3636,0.3123
l2_11l_1280_aihub,90,25,standing,31,s20,0,1481,0.3298,0.4544,0.4899,0.1784,1484,0.3304,0.2414
l2_11l_1280_aihub,90,30,standing,26,s20,0,1481,0.2946,0.4126,0.4463,0.1514,1481,0.2946,0.1876
l2_11l_1280_aihub,90,40,standing,19,s20,0,1481,0.2316,0.3374,0.3748,0.1032,1482,0.2315,0.0956
l2_11l_1280_aihub,93,10,standing,74,s10,0,1012,0.5722,0.6100,0.6553,0.5353,1012,0.5722,0.5700
l2_11l_1280_aihub,93,20,standing,37,s20,0,1481,0.3588,0.4828,0.5179,0.2084,1487,0.3594,0.3003
l2_11l_1280_aihub,93,25,standing,30,s20,0,1481,0.3172,0.4421,0.4790,0.1656,1482,0.3177,0.2270
l2_11l_1280_aihub,93,30,standing,25,s20,0,1481,0.2880,0.4076,0.4463,0.1428,1481,0.2880,0.1753
l2_11l_1280_aihub,93,40,standing,18,s20,0,1481,0.2185,0.3177,0.3546,0.0980,1481,0.2185,0.0782
