model,fov_deg,altitude_m,pose,person_px,source_set,extrapolated,common_images,recall@0.15,recall_nomad,recall_nomad_vis30,recall_wisard,scored_images,recall_all_scored,AP50_with_copies
vd_11m,54,10,lying,320,l10,1,296,0.3992,0.3207,0.3457,0.5283,297,0.4012,0.2361
vd_11m,54,20,lying,160,l20,0,646,0.6672,0.6935,0.7518,0.6387,677,0.6640,0.6561
vd_11m,54,25,lying,128,l20,0,646,0.6652,0.7113,0.7589,0.6152,671,0.6628,0.6600
vd_11m,54,30,lying,107,l20,0,646,0.6402,0.7024,0.7447,0.5727,667,0.6388,0.6287
vd_11m,54,40,lying,80,l20,0,646,0.5953,0.6607,0.7021,0.5243,660,0.5932,0.5732
vd_11m,65,10,lying,256,l10,1,296,0.5822,0.5163,0.5370,0.6905,297,0.5836,0.4670
vd_11m,65,20,lying,128,l20,0,646,0.6652,0.7113,0.7589,0.6152,671,0.6628,0.6600
vd_11m,65,25,lying,102,l20,0,646,0.6495,0.7054,0.7447,0.5890,666,0.6473,0.6328
vd_11m,65,30,lying,85,l20,0,646,0.6071,0.6696,0.7163,0.5393,661,0.6054,0.5881
vd_11m,65,40,lying,64,l20,0,646,0.5402,0.5893,0.6312,0.4869,657,0.5357,0.5165
vd_11m,80,10,lying,194,l10,1,296,0.7334,0.6793,0.7160,0.8222,297,0.7343,0.7003
vd_11m,80,20,lying,97,l20,0,646,0.6351,0.6994,0.7482,0.5654,666,0.6318,0.6154
vd_11m,80,25,lying,78,l20,0,646,0.5914,0.6488,0.6879,0.5292,659,0.5889,0.5599
vd_11m,80,30,lying,65,l20,0,646,0.5559,0.6250,0.6667,0.4811,657,0.5512,0.5212
vd_11m,80,40,lying,49,l20,0,646,0.4802,0.5536,0.6028,0.4008,652,0.4774,0.4412
vd_11m,90,10,lying,163,l10,1,296,0.7776,0.7174,0.7407,0.8765,296,0.7776,0.7710
vd_11m,90,20,lying,82,l20,0,646,0.5860,0.6458,0.6844,0.5211,660,0.5842,0.5676
vd_11m,90,25,lying,65,l20,0,646,0.5559,0.6250,0.6667,0.4811,657,0.5512,0.5212
vd_11m,90,30,lying,54,l20,0,646,0.5139,0.5952,0.6489,0.4258,653,0.5099,0.4662
vd_11m,90,40,lying,41,l20,0,646,0.4444,0.5179,0.5638,0.3648,646,0.4444,0.4029
vd_11m,54,10,standing,94,s10,0,1237,0.5626,0.6529,0.7049,0.4686,1252,0.5631,0.5529
vd_11m,54,20,standing,47,s20,0,1562,0.3940,0.5155,0.5828,0.2402,1583,0.3929,0.3677
vd_11m,54,25,standing,38,s20,0,1562,0.3602,0.4800,0.5437,0.2085,1570,0.3609,0.3348
vd_11m,54,30,standing,31,s20,0,1562,0.3261,0.4467,0.5105,0.1732,1567,0.3270,0.2940
vd_11m,54,40,standing,24,s20,0,1562,0.2859,0.3918,0.4503,0.1517,1565,0.2859,0.2340
vd_11m,65,10,standing,75,s10,0,1237,0.5149,0.6165,0.6621,0.4091,1246,0.5144,0.4987
vd_11m,65,20,standing,38,s20,0,1562,0.3602,0.4800,0.5437,0.2085,1570,0.3609,0.3348
vd_11m,65,25,standing,30,s20,0,1562,0.3276,0.4502,0.5090,0.1722,1565,0.3276,0.2856
vd_11m,65,30,standing,25,s20,0,1562,0.2975,0.4089,0.4729,0.1562,1564,0.2971,0.2431
vd_11m,65,40,standing,19,s20,0,1562,0.2366,0.3184,0.3780,0.1329,1565,0.2368,0.1651
vd_11m,80,10,standing,57,s10,0,1237,0.4480,0.5626,0.6117,0.3286,1242,0.4478,0.4324
vd_11m,80,20,standing,29,s20,0,1562,0.3102,0.4273,0.4880,0.1618,1566,0.3107,0.2827
vd_11m,80,25,standing,23,s20,0,1562,0.2808,0.3849,0.4413,0.1489,1565,0.2809,0.2207
vd_11m,80,30,standing,19,s20,0,1562,0.2366,0.3184,0.3780,0.1329,1565,0.2368,0.1651
vd_11m,80,40,standing,14,s20,1,1562,0.1489,0.2153,0.2530,0.0647,1563,0.1488,0.0647
vd_11m,90,10,standing,48,s10,0,1237,0.4113,0.5372,0.5845,0.2801,1238,0.4117,0.3963
vd_11m,90,20,standing,24,s20,0,1562,0.2859,0.3918,0.4503,0.1517,1565,0.2859,0.2340
vd_11m,90,25,standing,19,s20,0,1562,0.2366,0.3184,0.3780,0.1329,1565,0.2368,0.1651
vd_11m,90,30,standing,16,s20,0,1562,0.1910,0.2635,0.3117,0.0992,1564,0.1908,0.1096
vd_11m,90,40,standing,12,s20,1,1562,0.0921,0.1375,0.1611,0.0347,1564,0.0920,0.0270
