model,set,imgsz,images,recall@0.15,fp_per_frame,ms_per_frame
fov_11m_1280_all,s38,1280,1673,0.2827,1.114,15.8
fov_11m_1280_all,l128,1280,869,0.6254,0.765,15.9
fov_11m_1280_all,neg,1280,187,nan,0.358,15.8
fov_11m_1280_all,s38,1600,1673,0.3160,1.380,24.0
fov_11m_1280_all,l128,1600,869,0.6570,0.893,24.0
fov_11m_1280_all,neg,1600,187,nan,0.326,23.7
fov_11m_1280_all,s38,1920,1673,0.3444,1.533,30.8
fov_11m_1280_all,l128,1920,869,0.6426,0.873,30.6
fov_11m_1280_all,neg,1920,187,nan,0.401,30.4
fov_11m_1280_all,s38_sharp_q,1920,1606,,,
fov_11m_1280_all,l128_sharp_q,1920,838,,,
