model,set,imgsz,images,recall@0.15,fp_per_frame,ms_per_frame
fov_11m_1280_all,s38,1280,1673,0.2827,1.115,40.3
fov_11m_1280_all,l128,1280,869,0.6254,0.765,42.1
fov_11m_1280_all,neg,1280,187,nan,0.358,37.9
fov_11m_1280_all,s38,1600,1673,0.3153,1.381,59.7
fov_11m_1280_all,l128,1600,869,0.6570,0.891,60.5
fov_11m_1280_all,neg,1600,187,nan,0.326,56.3
fov_11m_1280_all,s38,1920,1673,0.3444,1.533,73.9
fov_11m_1280_all,l128,1920,869,0.6426,0.873,75.0
fov_11m_1280_all,neg,1920,187,nan,0.401,70.4
fov_11m_1280_all,s38,2560,1673,0.2899,1.103,122.9
fov_11m_1280_all,l128,2560,869,0.4993,0.703,122.9
fov_11m_1280_all,neg,2560,187,nan,0.267,120.3
fov_11m_1280_all,s38,3200,1673,0.4173,2.012,189.4
fov_11m_1280_all,l128,3200,869,0.5550,1.725,192.9
fov_11m_1280_all,neg,3200,187,nan,0.556,188.5
fov_11m_1280_all,s38_sharp_q,3200,1606,,,
fov_11m_1280_all,l128_sharp_q,3200,838,,,
